sentence,label
宝贝质量不错是正品，款式新颖美观大方，性价比很高物美价廉。,positive
同时买了四个短袖 同样是XL的 就这一件穿上跟裙子一样 这也差别太大了吧 也不愿意去退换了 没那闲工夫 擦脚用了。,negative
一口气买了7件，这个夏天应该不用再买衣服了?7,positive
骗子。 说好的卖2条退*， 一直不退。 这么不shou信用的企业是要倒闭的。,negative
为什么裤脚右边的比左边的窄，右边的紧死了,negative
我不知道是不是真的专卖店，但是比我去年买的差很多，一点都不像是花花公子的裤子,negative
裤子收到了，大小很合适。布料也不错，很喜欢。,positive
衣服尺码合适，。穿上很舒服，很满意，质量不错。,positive
还可以，就是不知道能不能起球,negative
没有预期的好！,negative
裤子挺合适的，看上去材料还不错，建议购买哦。,positive
快递有一点慢 不过裤子的质量非常棒的 大小合适 花花公子正品,positive
货已收到，衣服还没来得及穿，看着样式还不错,positive
很不错，质量很好，很喜欢。还便宜，还会再买的。,positive
裤子太抛薄了，有点骗人的,negative
大小合适，面料不错。做工不错，孩子穿上很好看，款式他特别喜欢。,positive
裤子真的很不错，穿上很帅气，质量也好，喜欢的就不要犹豫了，赶紧下手吧。,positive
看了评价和介绍才买的，穿一天就稀边，是不是请了太多口水军，糊弄消费者！！！！！！,negative
垃圾不用多说。。。,negative
说是薄款 然而却那么的厚,negative
太慢了，等了十几天。,negative
不好设计不合理，号码和衣服不一致，偏小，很失望。,negative
质量很不错，摸起来很软。质量很好，棒棒哒。上身非常好看的。颜色也很好看没有色差,positive
裤子质量很好，老爸穿着很合适，显年轻呀！和地摊货完全不一样！,positive
还可以吧，穿起来也行,negative
太垃圾了掉色线头又多物流6天真是废，大家别买好评八成都是刷的,negative
几天前买了一条，穿起来舒适、有弹性，款式也新鲜，大少刚好，比本地商品便宜，有超值感觉！三免一也值得推荐，店家厚道，给你一百个赞！,positive
裤子质量太差了，穿了两次，起毛毛了，唉，差，差，差,negative
不喜欢 穿在身上 没有形,negative
卖家发货很速度，询问事项比较多也很耐心回答，物流也很快，裤子版型很好，棒棒哒,positive
料子很薄，线头很多，好像被人穿过，很显然是别人退货的。,negative
下午收到的宝贝，裤子质量不错哦，五星好评。值得购买，卖家生意兴隆哦,positive
什么破裤子呀！掉色那么严重，连手上都染色了，洗的水里面也是掉得那么严重。,negative
颜色不错 穿上很舒服 大颜色不错 穿上很舒服 大小合适 面料不错小合适 面料不错,positive
老板乱发货，更换的直筒修身，小腿和大腿一样粗，无语?了，,negative
买小了穿不上乃,negative
掉色，掉色，掉色。严重掉色，重要的话要说三遍。款式好看，很喜欢。快递很快（顺丰），服务很好。但是，这些都不是最最最重要的。,negative
太差了，以后不会买了，懒得退,negative
妈的，骗人的，跟我钱个礼拜买的闪爆休闲鞋一模一样，只是换了个吊牌就说是南极人，而且价格还多收我差不多*！京东也出这种手脚来骗人！太气人了,negative
面料很软，摸着很舒服。大小也合适，颜色很正，很棒下次还可以来,positive
裤子没有色差，尺码也正好，而且还有弹力，真心不错！,positive
衣服不错，售后也很满意。支持,positive
买两条给我发一条，什么店里，很好发信息给你也我拉黑名单！什么鸟店铺,negative
垃圾中的战斗机！残次品！规格！劳保服各！谁买谁后悔！,negative
这个布料这价格高了点！不值得,negative
宝贝蛮有型，穿着瞬间提升几个BG ，喜欢 不错，赞一个?,positive
双11的价格和现在比差价20一件要求退款,negative
想买的注意了！没一丁点弹力，与店家宣传的不符，属虚假宣传，客服还态度又差，要不是懒得找快递早就寄回去早退了,negative
客服态度很好，裤子也很不错，哥哥穿上帅帅哒。质量是正品没差！果断收藏之，下次还要来！,positive
裤子很不错，没有色差，尺码很标准，正好合适。洗了一次，几乎没有掉色，性价比很高的一条裤子。感谢卖家。,positive
真的挺不错的，快递也挺快的，重点是裤子质量不错，这个价钱能买到绝对是物美价廉，去店里都得好几百，真心不错喜欢,positive
裤子穿上很舒服 大小长短也是刚刚好的呢 物流很快 店主态度也很好 总体来说 是一次不错的购物 想要的人赶紧下手吧,positive
不好！质量问题！,negative
裤子非常好质量不错手感很舒服还不掉色还会再来的,positive
裤子收到了，发货和物流都很快，客服的态度很好，裤子和不错，穿上高大上的感觉，非常实惠，全五分好评！推荐购买哦！,positive
太失望了，还以为是买一送一没想到才一条，太贵了，差评,negative
次货，有瑕疵的，一件颜色有一道明显着色不全的，另一件纽扣都花了，要不是过年麻烦早退货了！,negative
拿到裤子的时候很满意，感觉很惊喜啊。因为布料做工都挺不错的，客服态度也很好，帮我推荐的码数也刚合适，是一次满意的购物，真心值得推荐,positive
质量不错又好看，穿着刚刚合身舒服，卖家态度也挺好，给你点赞?5分,positive
这价格没得说早上129，晚上就109，以后谁还敢多早就下手了！,negative
XL变成了L，偏大了一半有多，又要退货了，唉,negative
快递已经收到，物流很快，裤子质量很舒服，质量很舒服，很喜欢,positive
商品刚收到，试第一下，穿着舒适，大小适中。店家服务热情，耐心周到。快递员服务文明，辛苦了!,positive
很好的衣服，手感做工都非常好,positive
就一个普通南极人的吊牌，裤子上面没有任何南极人的标志，表示不相信是正品。这个价位也就这个货。,negative
商品质量太差，才穿一天就死毛球,negative
很喜欢这款，质量不错，穿上去很修身，很满意这次购物。,positive
东西到了，看后30秒，点火烧掉了，好不好我不知道，颜色不喜欢，特难看,negative
第一次购买班尼路的衣服，感觉还不错，短袖是纯棉的，穿起来很舒服，推荐的尺码也很合适，颜色也很正，是我想要的白，满意,positive
不满意，尺码太小,negative
穿着得劲，舒适度不错，价格优惠，还会再来滴。,positive
裤子很好看很合身，咨询时店主也很热心，很不错的一次购物，五星,positive
裤子收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身,positive
一般吗，有异味，下次不再购买这个牌子了,negative
实物牛仔面料还好，微弹，牛仔面料已洗过水比较舒适，没有什么异味，本人感觉这个价格比较贴合买家，希望店家多出好款式！,positive
非常不开心……太差了！难过了，对背心失望了。,negative
今天，宝贝收到了，店家发货很快，这款宝贝款式各方面的都很不错。,positive
退货退货，没办法，这衣服太皱了,negative
大小还可以没尺寸偏差速度快京东小伙子给力,positive
裤子到了之后立马就穿上了，大小非常合身，穿上感觉不错，厚度可以，冬天穿一点都不冷，太棒了！好评好评，也要推荐朋友也来买，不错的店家。,positive
不是京东自营的东西不要买,negative
裤子刚刚收到很棒穿起来也很合身 关键是物流快 好的不行了 第一次京东买感觉不错,positive
犹如买了一件加厚雨衣特暖和,negative
衣服不错就是偏大，已申请换货，衣服还是挺满意,positive
裤子回来了。真的没有想到这么好，穿上很帅气。特别有型。对比其它家的也不错。这个价格更值得。客服也特别有耐性。好评,positive
班尼路这牌子不错，质量很好，这价格也很实惠，买两件还可以有活动，一直都有关注这牌子的衣服，京东的东西就是不错，下次还会继续光顾的。,positive
哦，申通啊，没什么好说，差评,negative
裤子今天收到了，质量很好，物流很快，而且客服也非常给力，回复及时耐心的回答每一个问题，裤子穿上很帅，都快来买吧,positive
不满意，裤子破了,negative
非常不错。颜色和质量都很好。,positive
质量没有啥问题，买衣服号要买大一点,positive
不满意衣服太假了,negative
一点都不靠谱,negative
衣服款式不错，大小合适穿上很合身，面料很舒服，很喜欢，下次还来！,positive
裤子质量不错，挺好的，穿着很帅气，还不贵,positive
麻痹，标的比正常的大，以后不买了,negative
衣服很舒服，穿上很修身版型也很好，很显身材，而且质量还不错，以后需要还会再来的,positive
如果有0个星，绝对给你0星！质量不值这个价钱，外面地摊货，裤长和正规的尺寸相差短了5 6厘米。说你二次销售你说不犯法，那你不能裁短了的裤子拿来二次销售呀！还让我拿证据出来！我去…网购从来没有这么生气过！你这销售量怎么好意思刷这么高！,negative
非常好，穿着十分舒服，而且保暖，这个价钱买到这种东西真的是太值了，希望下次在这个店铺还能买到这么好的东西，配送速度和服务态度非常好，不要再犹豫了，买到就是赚到。,positive
真心垃圾，以后再也不会买班尼路了,negative
质量很一般了，穿几次后严重变形，不建议购买,negative
裤子质量非常好，有弹力，版型好看，男朋友穿起来显得特别帅气，身边的朋友都夸赞这条裤子，下次再来帮衬！！！,positive
裤子太大，不值当,negative
做工太粗糙了,negative
尺码不合适，质量一般,negative
不怎么样。这样的裤子也有,negative
裤子腰很刺。不知道是做工不行。还是假货,negative
太差了，直接扔了,negative
"质量非常好，与卖家描述的一致，非常满意,真的很喜欢，发货速度非常快，物流公司服务态度很好，运送速度很快，很满意的一次购物",positive
买了没怎么穿 开始毛毛多 以为洗一下就好了 后才发现一直这样 这是黑色的裤子 毛毛那么多没法穿 第二张是这几天发现的 在强光下是红色 不是黑色 这肯定是假货 还可能是被暴晒过得二手货 不然怎么会这样 我个学生也没得钱 气不过 他说我时效过了一个月了 我总共就穿了三次 洗了两次 质量这样我能怎样 第一次这样给差评 就算不给我答复 我也要怀疑这裤子的质量 是不是二手拿过来买的 毕竟这样 好了 不bb商家你解释吧,negative
宝贝收到了，裤子摸起来软软的，质量很好，颜色选的很好看，这是送给朋友的，朋友看见一定会喜欢的，非常感谢？,positive
这是蓝色吗？裤脚有拉链又说没有。其实一星也不想给的,negative
差差差差差差差差差差，刚穿就破,negative
质量差的太远了，简直就是没办法穿,negative
一看用料就知道是假货,negative
明明写的是加绒加厚，邮寄来的却是秋款,negative
什么破店，说了衣服没到，还帮我去查一下，一天不说话，不是我找你你都不找我，那么不负责任,negative
差超级差！服务不行！货没送我手上就回退！款也退不了！重新发货又不行！,negative
但愿质量不错，第一次买这个品牌。穿一段时间再来评价。,positive
买了好久才来评论：一分价钱一分货，总体来衣服很好的,positive
裤子质量很差 穿了三天几天起毛了 而且型号比其他的大一号,negative
很好，没有色差，穿着很帅气，儿子很喜欢。,positive
质量不错 面料好 颜色正 穿上很舒服,positive
码数与商家推荐不符合。差评,negative
衣服太薄，质量也不怎么样，衣服口袋都是坏的！！！,negative
不咋滴，不咋滴，不咋滴。,negative
物美价廉，质量不错，推荐购买！！！,positive
裤子质量挺不错的，料子很舒服，穿起来棒棒哒！显得腿型特别好，也不褪色，不错哦(-ω-`)建议大家购买,positive
完全是骗人啊，说送皮带，皮带也没看到，修身也不怎么修身,negative
衣服不能穿， 衣袖太小了。,positive
服务太差！物流太慢！,negative
垃圾货，跟牛仔裤有啥区别，垃圾,negative
裤型不错！码数还是很正！发货速度快！,positive
衣服很垃圾，物流特别慢，建议大家不要买,negative
裤子料子很好，摸着舒服，做工精细，没有线头什么的。并且穿上很合适，还很修身。很愉快的一次购物，推荐购买！,positive
衣服真垃圾。。。。。,negative
衣服收到了，质量不错，颜色无色差，,positive
物流很快，裤子不错，是我喜欢的款式，颜色和图片也没有色差。而且这个价格买一条这样的裤子也很划算。质量不错，摸起来也很舒服。,positive
裤子很不错，买的时候有点犹豫反反复复好几天终于下定决心，回来后太惊喜了和在专卖店里买的一样，还便宜还好看，以后就认准这家了，我太喜欢了,positive
不是加厚款的，上当了。,negative
穿着也非常舒服，客服态度也非常友好，总之。谢谢店家，很满意的一次购物！,positive
裤子质量不怎么好,negative
打开包裹一看就很合心意，很棒的一款裤子，质量也好，穿在身上很舒服，面料做工都很棒，是物有所值哦，下次有机会再来购买！(^V^)小,positive
差评！换个货不催不确认 一催了就马上确认重新发货 你说能不差评？,negative
大小合适，质量非常不错、穿上很舒服……一次开心的网购,positive
朋友推荐的，还拍了视频给我秀了一番，到货一看，确实蛮不错的，价格也划算,positive
退回去的货 为毛不退我钱,negative
做打底衫用的，棉料的很不错。,positive
谁买谁后悔，东西本来就不值这个价钱，买回来一看跟我平时在***买的*质量差不多。早几天买了以后，隔了一天就便宜*一条。找他们理论，客服说只能退货重拍。最气人的是，退货物流显示21号已经到他们售后部了，25号问他们退款什么时候给我，还跟我说退货没到。拖了我两天，经过我不断烦扰他们，终于在今天给我退款了。。反正谁买谁后悔，垃圾品质，垃圾服务。。。,negative
"收到了,质量不错,穿着挺合适的,尺码挺准的,面料手感不错,穿上感觉挺舒服的",positive
质量很好，做工细致，牌子货就是不一样。,positive
偏小。黑色的还好，灰色的洗的时候发现两个小洞洞，像是被蟑螂咬的，非常不满........洗过还能换吗？招牌已经剪掉,negative
不好，也就那样,negative
朋友说挺不错，这个质量还真的挺好，下次继续帮衬,positive
裤子质量超级好而且物流也很快穿着舒服 也不会起球 颜色也非常正，物有所值 喜欢的宝贝赶紧入手吧,positive
褪色厉害，下次不买了。,negative
对这家店失望了，我拍35码切发给我33码。布料不好太差劲?。次品大家不要买。,negative
一逼糟，差的一塌糊涂，无语,negative
没有弹性，线头多，不怎么样,negative
买给男朋友穿....裤子拿到手了，裤腿卷起来好看很多,positive
就没见过这么丑的裤子,negative
垃圾，太垃圾了,negative
质量很好，面料很好，穿上很舒服，大小合适，相当理想，关注好几天才买的,positive
衣身合适，但是穿到身上就像穿裙子一样，太长了，打开好大的味道，不建议购买,negative
衣服小了，唉，剁手,negative
"面料不错,裤子颜色好看,穿上很舒服",positive
快递不到邮谁那去了，打了多少个电话，麻烦死了，没见过这么差的，再也不会来买,negative
质量不错，挺合心意。腰围裤长正好,positive
非常好的卖家，很热情啊，下次还会来的~宝贝很不错,positive
到了，第五次买了买给哥哥的，大小刚刚合穿，下次还会来哦,positive
挺好的，比较喜欢，穿皮鞋时比较协调，其它鞋不适合。,positive
你们衣服L号这么大，把我装里面,negative
又一次愉快的购物！衣服很好！配送员服务态度好。,positive
裤子买的非常值得，甚是欢喜，质量和手感都非常的棒,positive
"第一次买就碰到这种东西 ,以后还得实体店买啊",negative
不错 挺好的 版型也好看 老公很喜欢,positive
这个价位买个背心实在不值啊，刚买回来一洗水里全是面料上的下来的小黑毛点。洗个6，7次都没用。,negative
首先来说说你这商家，这种裤子拿来卖*，比地滩货*的都差，质地粗糙，线头满满，昧良心赚你心安吗?其次说说你发货的速度比蜗牛慢。,negative
很明显没有在线下买的的质量好，洗过一次后就像穿过很久的衣服，这次的购物对质量很不满意。衣服的尺码还偏大比我买的XL还要大，L码最少是180的尺码。,negative
宝贝收到了，买给老公的。看了又看，跟店家描述的一致。什么都好，就是觉得店家在价格有点坑人，才下单两三天就又降价了。以后会小心下手了。还有店家的服务，联系店家发货分开发一下颜色都不肯，有小小失望。,positive
没诚信，没诚信，没诚信。,negative
收到货，发现两条裤子一样的码子，结果不一样太小，先试穿了一条大了，还以为自己瘦了呢，结果更换一条才发现大站不一样，还是第一次遇到这种情况，真让人觉得是假货。联系客服，态度一点都不好，我还没有生气呢，人家直接不在线了。,negative
裤子质量非常好，看起来很高大上，穿着去参加同学的婚礼，同学还问我要了链接。号码合适，按照平时的尺码买就可以了，良心商家，满分好评！,positive
非常好，特别好，老公穿起来帅帅的，赞....质量真心不错,positive
第一次在京东上购物，我觉得这个裤子质量蛮好的，非常喜欢，而且本人是一个牛仔控，看到牛仔裤就很喜欢呢,positive
不好，很差，坑货,negative
不好！会粘毛！和外面路边摊15的差不多,negative
穿上很舒服的，质量不错是正品，老板发货很快的，没有色差，好评。,positive
太差劲了根本不是麻料，质量做工都差,negative
图片和事物相差太大接受不了,negative
前两张图片跟后边的不一样了，东西跟图片严重不符，千万别买了太**坑了,negative
裤子已收到，质量还行。有弹性，穿起来比一般的牛仔裤还是舒服些，对得起这价格。,positive
不错，面料很不错，质量不错，以后会多关注,positive
图个便宜买的，不咋滴。,negative
东西真的差，不是一般的差，,negative
穿了没有几天，发现两个口袋就脱线破了，质量太差了,negative
实物颜色跟相片不一样啊，牛仔蓝跟深蓝我是看不太出，难道我有色盲？买两条裤子送一皮带，质量可以,negative
严重差评，物流慢，态度很不好,negative
质量好，送货快，一天就到了，衣服很好看，就是有一点点大了，很完美！！！！！！,positive
第一次在京东上面买到质量这么差的衣服。,negative
裤子挺好看，质量也不错，老公搭配衣服挺好看也很喜欢穿,positive
说好的黑色呢，差差差评,negative
衣服还可以，就是上面破了个洞,negative
质量不错，颜色很正，款式好看,positive
质量不好，很失败的一次网购！,negative
裤子才穿了几天 一张腿 直接破了 什么质量啊 而且 掉色特别严重 手一摸 满手都是黑,negative
老公试过了，正合适，以前根本不敢在网上买这些大件衣物，只是抱着试试的态度，没想到还不错，以后也可以放心购买啦，以后给老公买什么先考虑你们家。,positive
裤子不错，买得很合适！码数很准,positive
垃圾裤子，以后就算降价一半都不会在买了，特别是包装袋，呢吗的像从垃圾堆里面找出来的一样，不仅旧还烂,negative
好大的一股味道，质量也没感觉到怎么样,negative
我连都一都没见着，大写的差评,negative
发过来的衣服是有破洞的。需要自己把衣服付运费发过去，由他门判断是不是他们的问题，然后再决定是否给你退运费，不然直接从你的退款里面扣除运费！ 首先，商家自己的质检问题，要麻烦到客户来处理不说，所有的风险全部由客户来承担。球员和裁判都是商家自己，这个如何做到监督与提高？ 反正我是不再信任这个品牌了…说了这么多，大家也就自己评判吧…,negative
东西没到，双十一买的，赔款也没赔，损失让我自己背了，快递跟商家打马虎眼，互相推,negative
太大了，坑货,negative
垃圾中的极品,negative
质量过关，无气味，质感好，做工精细。可惜裤头大了点。 弹性好 32 面料舒服柔软,positive
与店家描述的商品不符合，黑色变成灰色,negative
穿一次，掉掉掉掉掉掉掉,negative
不错哦(-ω-`)，推荐，穿起来感觉刚刚好，有弹性，穿起来舒服，想买的可以下手了。,positive
衣服不错，这么便宜质量还这么好，太喜欢了，朋友都说穿上很有气质呢，大爱,positive
店家的服务挺不错，物品也不错，总之就是不错了。哈哈很暖和,positive
衣服款型合身，材质柔软全棉的哦，穿起来很舒服，关键是衣领好象不会变形。,positive
掉色太严重了，这个品牌出现这样的情况太失望了,negative
比实体店便宜，网上购物而且物美价廉，上身效果非常棒祝店家生意兴隆，以后会经常光顾,positive
外套颜色和款式都很不错，简单大方，非常喜欢，质量摸起来感觉也还好，商家推荐的码子正合适。,positive
今天收到裤子，裤子太瘦了，腰围还行，就是裤腿太紧，穿着不舒服,negative
裤子质量很好，大小合适，客服很好。,positive
刚收到货了，试了一下，很合适，面料也不错，感觉这个价格值了，以后再来光临！！！ 颜色很好、做工也不错，老婆说近期算是从网上买了一件乘心如意的衣服,positive
衣服质量不咋地，过水后很松,negative
裤子气味太大，本以为洗涤之后会好些，但洗后味道依然不减！还有裤子染色也太差了，连拉链都被染成了黑色！如有不相信的，我可以晒图。,negative
用冷水洗也严重甩色比在我街边地摊还差,negative
裤子太垃圾了。 没穿就烂了。 裤子太胖。太肥了。垃圾，垃圾，垃圾。,negative
虽然衣服有点贵，但是质量确实没的说，很不错的衣服，下次还会光顾的,positive
面料挺不错，穿就来挺舒服，很合身，物流也挺快,positive
大小合适，价格适中，还可以。,positive
裤子非常的好，这是第二次购买了，值得大家购买，而且裤子不起球，质量非常的好。,positive
质量非常好 穿起来特舒服 京东服务也特别好,positive
纠结了，小了一号。。应该买175的。。纠结。。,negative
材质很不错，买了三件，最喜欢花灰色。非常的帅气，会回购的。没注意不是京东快递，快递不好。,positive
清洗时严重掉色， 清洗后掉色严重，请慎重购买！,negative
同样的款式，同样的大小。唯独这件白的越穿越小。其他几个颜色都没有问题,negative
十足的地难货！还好大,negative
质量太差了，穿上第二天扣子就掉了一颗，,negative
"宝贝收到了，物流真快，包装精细，质量真心不错！质地柔软,版型超正，真正的物美价廉和店铺的一样，给五颗星",positive
不错，80体重，172身高，穿L正好。40的T，与十几年前大学时价格相当，不错了。穿几次看下具体情况，耐穿耐洗再追评！,positive
差评，买大了换货不包邮（因为码数不正规才买大了）,negative
东西真的是很不错，每天都可以领很多券，各种活动下来很便宜，京东是大商场，产品质量有保证，这点很让人放心。更值得表扬的事京东的快递，真是快，头天下单第二天就到，很满意。,positive
实物跟图片还是有点差距的，毕竟一分价钱一分货,negative
质量可以。就是裤子太瘦没想象的好,positive
质量不错，很喜欢，质感光滑布料挺好的,positive
货到后连个通知电话都没有信息也没有，到手以后尺码都不对这不是坑人吗,negative
送货的说我手机打不通人家都打得通就他打不通,negative
这种垃圾裤子也好意思拿出来卖的，做工太差，质量太垃圾，路边的地摊货也比这好，这么粗制滥造的东西就敢拿出来摆着卖了！！！！还120块钱？？30块钱最多！！！买回来一看太令人失望，裤子的口袋刚脆线都没缝起来，直接断在那里，真是黑着良心赚钱啊！！！晚上怎么睡得着觉啊？？看中了的朋友千万千万别买！！兄弟的真心话，买了你就上当受骗了，后悔死你！！！,negative
这款裤子就耐看，咋看都喜欢。而且质量也不赖，关键也不掉色，值得购买！,positive
给老公买的。下雨天还没干，还没试穿。,positive
不满意！发了两条一样的给我。,negative
一点都不直啊，垃圾，到处都是线头，还有些地方没缝好,negative
"差,差,差.我自负邮费换号.结果没有给我换,害得我白花邮费,最重要的是浪费客户的时间",negative
买的是小脚，打开一看大的跟什么一样，现在一直放在家里看都不想看,negative
一直喜欢班尼路纯色T这个系列，纯棉材质非常舒服，一直当打底穿，夏天也可以直接穿，简洁大方。,positive
衣服味道有点重 有怪味 发货很慢 物流一般 到货的时候没留意 衣服右下位置有破洞 退货麻烦还要扣费 快递还要自己搞 结果花钱买当垃圾丢了 ?,negative
商品质量差，欺诈。都不全是亚麻，原来还有棉30%和什么胶纤维。很薄，感觉妈逼像塑料。就当打水漂,negative
性价比很高，整体的感觉不错，很喜欢，赞一个,positive
图片林志玲，到货罗玉凤，你们懂的，裤子很大的气味，又硬，质量太差,negative
和网上看的不符合，质量差差差，快递也不行，慢就不说了，态度很不好,negative
买了2条，腰带没有送！线头比较多，扣子是剪开的！颜色和图片的不太相同！布料不软！,negative
真的很一般，不像是这个品牌的做工，真的很一般，不值,negative
裤子质量很好，我很满意，下次继续干吗？点赞,positive
裤裤面料 做工都很不错 裤型也很漂亮 很满意,positive
收到宝贝真的很激动，裤子面料超好，摸起来很舒服，穿起来超有型，搭什么鞋子都好看。。价格又良心，喜欢的朋友们快下手吧。。,positive
一点也不修身，而且还有很多褶子，整个裤腿很宽松,negative
看着不错，热点穿，应该比外面的好吧，毕竟牌子在那,positive
好评，客服态度很好，物流也很快。裤子也很好,positive
摸起很舒服，很好，质量值物流快，服务好,positive
真的很好看的一条裤子，男友很喜欢，质量也很好，帅帅哒,positive
很好！很舒服！ 这么便宜的价格，有这个品质，不能祈求更多了。 毕竟也是我们小时候的大品牌。,positive
是物有所值的一件裤子，你值得去买，质量不错,positive
裤子的质量非常好，摸上去很舒服，穿上去感觉很棒，也没有色差，卖家的态度也很棒，总之就是好好好！以后还会继续光顾的。,positive
裤子穿的很合适 很修身 穿上很男人 喜欢喜欢哦 以后还来 质量真的不错,positive
质量好 做工细 很不错 值得购买,positive
第二次购买啦！上次买的那一条，质量很好。现在收到货了，质量还是一如既往的好。这种裤子蛮有弹性的，是买给老公上班可以替换穿的。这一家的码数不偏差，老公穿的很舒适，才叫我回来在这一家在过买的。,positive
东西到了也没人通知，联系客服没人理，差评差评,negative
发货都发错了～我也是够了！,negative
做工不好，本来是车在里面的线都露出来了。反映给在线客服，它叫我扯一下，看能扯出什么来。这是口袋的车线，本来应该是被包在里面的。客服太会敷衍了，看来他们经常会接到顾客的投诉，工作压力大，不得不敷衍。,negative
还不错，布料还可以，腰也合适，就是裤脚长了点！！！,positive
裤子质量很好，版型也不错，值得购买,positive
店家货物很好，服务也不错，给好评一个!,positive
很不错的裤子，卖家态度很好，物流也快，很喜欢。,positive
"很满意很高兴的一次购买,上午收到的，特意穿了一下午再来评价的。尺码和标准的裤子一样的，看到实物比图片上的还好看，特别是穿上，效果很好，第一次买这个牌子的裤子，质量还是很可靠的，款式很潮！摸起来手感也很好，质量很好，对得起这价钱，买了不亏，挺划算的，大好评",positive
料子太差了，跟纸壳子是的,negative
紫色的衣服很喜欢，纯棉面料，打折买过好多件，值得信赖的牌子,positive
地摊货垃圾看折纹！裤子前边小后面大,negative
宝贝质量不错，版型也好看，发货快。。。好评,positive
收到的直接就是开线的，以后再也不来了,negative
刚刚下单就减价，有点坑的感觉，外层比较薄,negative
做工、质量都很好，跟描述的一样，穿上很舒服的,positive
总体很喜欢，穿上很舒服，服务也很贴心，快递速度也很快，不错！,positive
说话不算.以后在也不在这家网店上卖东西,negative
裤子拿到手很喜欢，给哥哥买的，穿上去刚刚好,positive
你 妈 的 这是外套啊 纯粹雨衣 骗子,negative
在京东上 买了那么多 东西 这次是 最差的,negative
到货了 就穿一次 现在在那扔着呢,negative
裤子很好哦 实物与图相符 看着面料做工都不错 喜欢的朋友可以购买哦,positive
我只能说质量很差！肯定不是正品，,negative
不错不错， 而且有弹性 标准 裤子质量很好 面料摸起来舒适，而且有弹性！ 很有型，裤子的质量也很不错！,positive
质量不错。颜色也挺喜欢的。尺寸合适,positive
裤子收到了，大小刚好，颜色也正，上身效果挺不错的，做工方面非常精细，很满意哦！,positive
颜色挺好的，老公非常喜欢，发货挺快，送货员服务态度非常好，下次还会买这家的货。,positive
质量不错，和图片描述得一模一样，穿上很舒服,positive
垃圾货，全白色衣服上还有点黄色？,negative
真的挺不错，面料很好穿着很舒服，下次再买哦,positive
奶奶的，夏天的裤子，冬天卖。,negative
刚开始的时候看到这裤子多好的，29号下单，然后心里一直挺乐的，就坐等京东物流送货过来，可是，现实并不是这样，一等就是一周过去了，到今天4号下午到了，在这期间我不想多说有多少失望。但是当我去拿包裹的时候，我的那个心情瞬间就滑落到历史最低点，包裹外那么大的洞，而且裤子是旧的，完全看不到一点新的样子。而且最可恨的是裤子上没有纽扣。我的那个心情真的不是滋味。朋友们，不要被这家给忽悠了，噢，多么痛的领悟！,negative
不是实体店的质量，布料很差,negative
太大了，不对码的，我靠，不会下次再买了，货不对,positive
好好好，非常好，非常合身，非常喜欢。没有色差，穿上去很舒服。不要把买的价格很实惠，希望商家多做类,positive
料子还可以，觉得价格实惠，满意……,positive
物流非常快 客服服务态度也非常好 满意！ 衣服挺好看的。不错。,negative
第一次在京东买手机，物流快，价格实惠，店家服务很好！以后就在这家店了！！！！！,positive
差到极点的快递员，态度差，,negative
我买了同一码三件，拿到手三件码数是对的但是三件大小不一样,negative
挺舒服的，就是不知道我怎么瘦的这么快，原本二尺九的腰买了三条二尺七的，不到一个月拿尺一量又二尺六了，白买了，还得重买，老板多打点折吧?,positive
不是所有品牌尺码标准，建议购买此衣服比自己穿小一码，比如：穿L买M。胖子除外,positive
尺码相差太大了。165/72A，29码的裤子腰围80厘米。本来就换过1次了不想再换了。,negative
裤子看起来还好 褪色,negative
挺好的，几十块钱买这样的衣服不错了,positive
不好。垃圾货,negative
一般，有点大,negative
老公很满意，说又实惠质量又好！不错！大家可以看看图,positive
裤子太短了 有点像九分裤,negative
东西太差了，完全不符合商品描述，料子太硬了，一直沟通退货，都不给我退，东西到的本来就晚，还不让我退，沟通了至少五六次都不行，总之快递慢，东西差，穿着也特别不好看，不建议买这么low的东西，不如直接实体店gap，hm这种，后面要买的人三思而后行,negative
垃圾衣服，不透气，再也不想买了。,positive
千万别上当，买回来看可以缩水缩的穿不进,negative
垃圾 太失望了 炒作,negative
"不错的休闲裤，大小合适，尺码挺标准的，穿起来舒服,好评.",positive
刚买回来看着还行，不久布料就已经破了，穿一天汗臭味难闻，质量太差了,negative
容易脱色，质量不是很好。下次不会买了,negative
帅气很好看，穿上去感觉棒棒的，感觉自己又帅了一个层次，价格又不贵，很满意的一次购,positive
衣服真大啊，动西一般,negative
不错，挺好的，是我喜欢的。没有色差，只是物流慢了点。,positive
裤子也就那样了 差评,negative
衣服不透气，和描述的不相符！买的慎重考虑！,negative
物流很快，不到3天就到了，而且这条裤子的质量很好，我很喜欢,positive
买的深灰色，以为跟图片颜色相差无几。实际这深灰深得跟黑色傻傻分不清楚。,negative
呵呵哒 威胁我呢,negative
有种想骂人的冲动！这是啥啊 不喜欢 料子薄 版型好丑啊,negative
裤子质量不错，尺码合适下次再来你店购买。,positive
衣服摸着像棉的，但是穿了一天才发现像刀割了一样，整整齐齐的开了一条口子。申请换货，,negative
质量很差 不好,negative
宝贝收到啦，质量超棒，上身很舒服，大小合适，不会掉色，重要的是上身效果很好，很帅，很帅。,positive
质量不错 大小适合 面料也很好,positive
